amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isCashOut,destIsMerchant,errorBalanceOrig,errorBalanceDest,hourOfDay,origEmptiedOut,origBalanceZeroBefore,isFraud,type,nameOrig,nameDest,xgb_prob,xgb_pred
13038.21,0.0,0.0,5021880.49,5034918.7,1,0,13038.21,0.0,22,0,1,0,CASH_OUT,C239936199,C562262220,2.6176935e-05,0
49969.43,208942.0,158972.57,246183.34,296152.77,1,0,0.0,0.0,18,0,0,0,CASH_OUT,C91829610,C347088275,9.335833e-06,0
182232.55,77318.14,0.0,235945.42,418177.97,1,0,104914.40999999999,0.0,17,1,0,0,CASH_OUT,C104195493,C294598487,1.3209955e-06,0
339192.69,0.0,0.0,1724893.7,2064086.39,1,0,339192.69,0.0,18,0,1,0,CASH_OUT,C492490823,C2125509425,7.5922003e-06,0
113123.0,0.0,0.0,479614.38,592737.39,1,0,113123.0,-0.010000000009313226,20,0,1,0,CASH_OUT,C1377938484,C377919867,5.37066e-07,0
167937.17,0.0,0.0,756586.17,924523.33,1,0,167937.17,0.010000000125728548,14,0,1,0,CASH_OUT,C1207582233,C533381560,4.119392e-07,0
220950.77,0.0,0.0,990785.08,1084087.47,1,0,220950.77,127648.37999999989,12,0,1,0,CASH_OUT,C1170277711,C1761291320,4.119392e-07,0
467501.74,238509.74,0.0,589704.27,1057206.01,0,0,228992.0,0.0,11,1,0,0,TRANSFER,C815517831,C283923651,1.1563209e-06,0
231586.93,1817.0,0.0,8767.53,240354.46,1,0,229769.93,0.0,10,1,0,0,CASH_OUT,C734709702,C751855022,1.1957533e-06,0
32466.3,8539.0,0.0,0.0,0.0,1,0,23927.3,32466.3,19,1,0,0,CASH_OUT,C1338251020,C2128710454,1.1867753e-05,0
115802.54,20875.0,0.0,0.0,115802.54,1,0,94927.54,0.0,13,1,0,0,CASH_OUT,C430233881,C45984791,5.529078e-06,0
176593.65,167.0,0.0,244170.06,420763.71,1,0,176426.65,-5.820766091346741e-11,15,1,0,0,CASH_OUT,C1748171434,C1728731742,1.4201921e-06,0
66986.5,49908.0,0.0,1617006.39,1683992.89,1,0,17078.5,0.0,18,1,0,0,CASH_OUT,C1047180667,C1371456389,4.2649326e-06,0
276085.44,953317.47,677232.03,1372109.29,1639013.32,1,0,0.0,9181.409999999916,9,0,0,0,CASH_OUT,C27133992,C614438306,7.9793295e-05,0
6069.96,11032.0,4962.04,0.0,6069.96,1,0,0.0,0.0,17,0,0,0,CASH_OUT,C1516218138,C2056557828,8.518421e-05,0
324336.82,0.0,0.0,447251.43,771588.24,1,0,324336.82,0.010000000009313226,12,0,1,0,CASH_OUT,C887988108,C724025401,1.0524316e-06,0
17860.61,0.0,0.0,222199.1,240059.72,1,0,17860.61,-0.009999999980209395,17,0,1,0,CASH_OUT,C1984446879,C1311407908,1.9086433e-06,0
122059.04,339501.0,217441.96,0.0,122059.04,1,0,0.0,0.0,12,0,0,0,CASH_OUT,C541365547,C1284500382,2.2052825e-05,0
117694.46,0.0,0.0,843532.44,961226.89,1,0,117694.46,0.009999999892897904,9,0,1,0,CASH_OUT,C1079174282,C931127493,5.304821e-07,0
79917.03,100.0,0.0,1097722.5,1177639.53,1,0,79817.03,0.0,21,1,0,0,CASH_OUT,C259931391,C785406171,5.5460614e-06,0
134862.88,9429.0,0.0,0.0,134862.88,1,0,125433.88,0.0,10,1,0,0,CASH_OUT,C1073570567,C1675228404,1.965024e-06,0
162692.87,8360.0,0.0,197823.34,360516.21,1,0,154332.87,-5.820766091346741e-11,20,1,0,0,CASH_OUT,C123301807,C1176181879,8.743008e-07,0
97011.95,18451.83,0.0,140596.79,237608.74,1,0,78560.12,0.0,20,1,0,0,CASH_OUT,C1939359783,C795756414,2.988946e-06,0
2039875.12,0.0,0.0,2315994.74,4355869.87,0,0,2039875.12,-0.009999999776482582,13,0,1,0,TRANSFER,C1476515213,C118340754,1.0524316e-06,0
81899.42,0.0,0.0,227572.27,309471.69,1,0,81899.42,0.0,20,0,1,0,CASH_OUT,C1848189633,C1894579123,1.4038835e-06,0
216348.08,0.0,0.0,3499474.48,3715822.56,1,0,216348.08,0.0,20,0,1,0,CASH_OUT,C1258683951,C100349103,8.980506e-07,0
1008529.03,0.0,0.0,1196120.1,2698821.57,0,0,1008529.03,-494172.43999999994,9,0,1,0,TRANSFER,C1685313194,C805006582,1.3552875e-06,0
1271195.46,0.0,0.0,1701756.63,2972952.09,0,0,1271195.46,0.0,9,0,1,0,TRANSFER,C2013582793,C1387844817,1.3552875e-06,0
64800.32,10929.0,0.0,479813.13,544613.45,1,0,53871.32,0.0,17,1,0,0,CASH_OUT,C1462426030,C1596181561,2.5462653e-06,0
188422.35,0.0,0.0,5035312.66,5223735.01,1,0,188422.35,0.0,15,0,1,0,CASH_OUT,C1099838615,C897200846,1.1496453e-06,0
19414.47,20182.0,767.53,0.0,19414.47,1,0,0.0,0.0,19,0,0,0,CASH_OUT,C1585390470,C30838876,1.4758701e-05,0
6452570.42,11513.0,0.0,0.0,6452570.42,0,0,6441057.42,0.0,10,1,0,0,TRANSFER,C904947087,C869542263,4.6864784e-06,0
243929.08,11250.0,0.0,139695.81,383624.89,1,0,232679.08,0.0,13,1,0,0,CASH_OUT,C242372227,C1875469371,1.8000994e-06,0
11919.73,0.0,0.0,13734300.44,13746220.17,1,0,11919.73,0.0,13,0,1,0,CASH_OUT,C1379161247,C936988066,4.666422e-07,0
31879.9,0.0,0.0,1703894.82,1735774.73,1,0,31879.9,-0.010000000009313226,12,0,1,0,CASH_OUT,C2073980152,C437237382,4.5262001e-07,0
63010.14,0.0,0.0,1125986.66,1188996.8,1,0,63010.14,-2.3283064365386963e-10,12,0,1,0,CASH_OUT,C1883802744,C162185025,4.5262001e-07,0
92311.87,124499.0,32187.13,53225.21,145537.08,1,0,0.0,0.0,19,0,0,0,CASH_OUT,C1139618318,C1652324985,1.1257503e-05,0
27467.37,0.0,0.0,1005085.49,1032552.86,1,0,27467.37,0.0,17,0,1,0,CASH_OUT,C404782155,C1833246531,1.9086433e-06,0
2038168.17,155528.0,0.0,81604.55,2119772.72,0,0,1882640.17,-4.656612873077393e-10,13,1,0,0,TRANSFER,C555508133,C975051678,2.5826412e-06,0
144782.41,101981.0,0.0,0.0,144782.41,1,0,42801.41,0.0,14,1,0,0,CASH_OUT,C602902574,C1178941513,4.0301175e-06,0
76051.92,0.0,0.0,826519.78,902571.7,1,0,76051.92,1.1641532182693481e-10,18,0,1,0,CASH_OUT,C418633955,C600783400,2.7380681e-06,0
192846.82,20189.0,0.0,878187.08,1071033.9,1,0,172657.82,0.0,14,1,0,0,CASH_OUT,C2031677010,C417692109,8.116223e-07,0
5923.47,0.0,0.0,10308.98,16232.45,1,0,5923.47,0.0,14,0,1,0,CASH_OUT,C1978516321,C1765928860,9.800887e-07,0
337929.82,47370.0,0.0,25092.48,586309.05,1,0,290559.82,-223286.75000000006,14,1,0,0,CASH_OUT,C1555176239,C1395724466,1.7423121e-06,0
4877872.79,0.0,0.0,8429698.01,13307570.8,0,0,4877872.79,0.0,12,0,1,0,TRANSFER,C212278468,C379630745,1.0524316e-06,0
1242457.05,105754.0,0.0,0.0,1242457.05,0,0,1136703.05,0.0,13,1,0,0,TRANSFER,C2072879205,C259573800,3.0387955e-06,0
273367.98,2833932.61,2560564.63,0.0,0.0,0,0,0.0,273367.98,10,0,0,0,TRANSFER,C1464149467,C981988827,0.00077090523,0
163042.13,0.0,0.0,697434.51,860476.64,1,0,163042.13,0.0,16,0,1,0,CASH_OUT,C847506818,C2129858796,1.0109985e-06,0
15908.67,0.0,0.0,1134133.56,1150042.23,1,0,15908.67,0.0,19,0,1,0,CASH_OUT,C1074659872,C1251928776,1.4038835e-06,0
11411.18,0.0,0.0,29625.75,41036.94,1,0,11411.18,-0.010000000002037268,15,0,1,0,CASH_OUT,C1268869866,C495805231,1.5231718e-05,0
19991.53,0.0,0.0,3970072.74,3990064.28,1,0,19991.53,-0.009999999776482582,19,0,1,0,CASH_OUT,C1607531528,C69693442,2.4202166e-06,0
156670.53,0.0,0.0,540414.8,697085.33,1,0,156670.53,1.1641532182693481e-10,18,0,1,0,CASH_OUT,C1021281790,C2106116131,2.0088107e-06,0
12526.58,256511.0,243984.42,1425116.42,1437642.99,0,0,0.0,0.010000000009313226,13,0,0,0,TRANSFER,C1213699635,C565027897,1.0899502e-05,0
101870.41,0.0,0.0,1308032.22,1409902.63,1,0,101870.41,0.0,20,0,1,0,CASH_OUT,C503637070,C420394616,5.37066e-07,0
5436.86,62256.91,56820.05,0.0,5436.86,1,0,0.0,0.0,18,0,0,0,CASH_OUT,C288166624,C1171834506,8.518421e-05,0
71512.29,69505.0,0.0,1907246.62,1978758.91,1,0,2007.2899999999936,2.3283064365386963e-10,16,1,0,0,CASH_OUT,C28433386,C1894696099,3.5017329e-06,0
147609.68,0.0,0.0,344489.34,492099.02,1,0,147609.68,0.0,18,0,1,0,CASH_OUT,C1304064508,C960370801,2.0088107e-06,0
460171.06,20964.0,0.0,454473.29,914644.35,0,0,439207.06,0.0,15,1,0,0,TRANSFER,C1968755342,C1197479391,4.3712676e-06,0
133011.62,0.0,0.0,278557.68,411569.3,1,0,133011.62,0.0,16,0,1,0,CASH_OUT,C373360602,C1291349605,1.0109985e-06,0
10441.89,0.0,0.0,6645681.97,6656123.86,0,0,10441.89,-9.313225746154785e-10,19,0,1,0,TRANSFER,C1643111211,C2047853340,2.4202166e-06,0
80943.99,0.0,0.0,129931.11,210875.1,1,0,80943.99,0.0,17,0,1,0,CASH_OUT,C1983106851,C918973349,2.5232116e-06,0
434650.28,29850.0,0.0,5275165.19,5709815.48,1,0,404800.28,-0.009999999776482582,10,1,0,0,CASH_OUT,C232071243,C1437132715,2.7761434e-06,0
135455.98,0.0,0.0,877659.18,1217923.55,1,0,135455.98,-204808.39,19,0,1,0,CASH_OUT,C1795590192,C1632742239,5.37066e-07,0
705793.76,308382.0,0.0,74418.65,780212.41,0,0,397411.76,0.0,17,1,0,0,TRANSFER,C844419374,C247283582,4.7541503e-06,0
1226304.8,6.0,0.0,0.0,1226304.8,0,0,1226298.8,0.0,16,1,0,0,TRANSFER,C85932681,C987202513,9.2522605e-06,0
165490.57,271289.98,105799.41,1179383.53,1344874.1,1,0,0.0,0.0,20,0,0,0,CASH_OUT,C600568063,C780560667,1.1017846e-05,0
728206.97,50574.0,0.0,364289.97,1092496.94,0,0,677632.97,0.0,20,1,0,0,TRANSFER,C1012740666,C85793969,9.771786e-07,0
861861.79,100.0,0.0,495421.45,1357283.23,0,0,861761.79,0.010000000009313226,19,1,0,0,TRANSFER,C1010949842,C620814678,1.0467681e-06,0
323902.27,21661.0,0.0,17221113.57,17545015.84,1,0,302241.27,0.0,9,1,0,0,CASH_OUT,C2119502305,C1544755390,2.7761434e-06,0
2201960.2,0.0,0.0,3050190.74,5252150.94,0,0,2201960.2,0.0,14,0,1,0,TRANSFER,C1613821522,C1414872988,1.0524316e-06,0
139178.76,452.0,0.0,246644.82,385823.58,1,0,138726.76,0.0,20,1,0,0,CASH_OUT,C251540731,C1777446975,8.820568e-07,0
133066.22,0.0,0.0,429839.86,574085.11,1,0,133066.22,-11179.030000000028,9,0,1,0,CASH_OUT,C604002768,C1128277533,5.304821e-07,0
214161.0,0.0,0.0,1554005.55,1768166.55,1,0,214161.0,0.0,17,0,1,0,CASH_OUT,C106384111,C765434646,1.0109985e-06,0
199745.32,1018.0,0.0,0.0,199745.32,1,0,198727.32,0.0,17,1,0,0,CASH_OUT,C1753818347,C531844144,3.7313441e-06,0
16039.86,21077.0,5037.14,0.0,16039.86,1,0,0.0,0.0,11,0,0,0,CASH_OUT,C2067226236,C77652925,1.7790611e-05,0
29364.54,0.0,0.0,476847.84,506212.39,1,0,29364.54,-0.010000000009313226,20,0,1,0,CASH_OUT,C626141315,C1966986369,1.4038835e-06,0
1060220.93,0.0,0.0,6200431.96,7260652.89,0,0,1060220.93,0.0,20,0,1,0,TRANSFER,C203934448,C1363381661,1.194545e-06,0
33641.07,0.0,0.0,428615.84,462256.91,1,0,33641.07,5.820766091346741e-11,9,0,1,0,CASH_OUT,C1577064135,C1270672216,5.828696e-07,0
13065.38,148267.0,135201.62,72517.07,85582.45,1,0,0.0,1.4551915228366852e-11,19,0,0,0,CASH_OUT,C1119420084,C2120243361,1.06115995e-05,0
69958.6,101395.29,31436.69,237536.0,307494.6,1,0,1.4551915228366852e-11,0.0,13,0,0,0,CASH_OUT,C995607352,C148078210,8.677604e-06,0
252555.68,0.0,0.0,1321923.93,1675946.72,0,0,252555.68,-101467.1100000001,18,0,1,0,TRANSFER,C373690,C930708129,7.5922003e-06,0
255320.06,0.0,0.0,3359234.39,3614554.45,1,0,255320.06,0.0,13,0,1,0,CASH_OUT,C2095321899,C613675872,1.0524316e-06,0
129661.75,0.0,0.0,2010395.84,2140057.58,1,0,129661.75,0.009999999776482582,18,0,1,0,CASH_OUT,C2011923681,C566302925,2.082559e-06,0
769030.13,0.0,0.0,2955827.52,3724857.64,0,0,769030.13,0.009999999776482582,16,0,1,0,TRANSFER,C2044838256,C274598371,3.961308e-06,0
175214.65,0.0,0.0,258887.49,434102.14,1,0,175214.65,0.0,13,0,1,0,CASH_OUT,C218952911,C620831559,4.119392e-07,0
161321.17,148655.0,0.0,102642.28,263963.45,1,0,12666.170000000013,0.0,18,1,0,0,CASH_OUT,C1684226306,C561457495,6.411335e-06,0
112568.59,27102.0,0.0,154441.09,267009.68,1,0,85466.59,0.0,23,1,0,0,CASH_OUT,C663265689,C2144566532,0.00041375821,0
8858.27,343359.28,334501.01,419016.9,427875.16,1,0,0.0,0.010000000067520887,19,0,0,0,CASH_OUT,C868506926,C1798470720,1.7221879e-05,0
282075.7,60119.0,0.0,0.0,282075.7,1,0,221956.7,0.0,9,1,0,0,CASH_OUT,C1580361797,C1841561675,1.8706488e-06,0
312737.46,5963.0,0.0,0.0,312737.46,1,0,306774.46,0.0,17,1,0,0,CASH_OUT,C763051516,C1199488808,8.637164e-06,0
471382.6,301703.0,0.0,132055.21,603437.81,0,0,169679.59999999998,-1.1641532182693481e-10,15,1,0,0,TRANSFER,C443506605,C879938890,2.1592493e-06,0
208783.98,0.0,0.0,307048.2,515832.18,1,0,208783.98,5.820766091346741e-11,23,0,1,0,CASH_OUT,C804726982,C1191313879,1.9539352e-06,0
190019.95,0.0,0.0,320299.21,510319.15,1,0,190019.95,0.010000000009313226,15,0,1,0,CASH_OUT,C524684817,C339816480,1.1496453e-06,0
118169.51,0.0,0.0,308525.22,426694.73,1,0,118169.51,0.0,13,0,1,0,CASH_OUT,C1326220692,C2071469648,4.119392e-07,0
163524.88,0.0,0.0,2865841.01,3029365.89,0,0,163524.88,-4.656612873077393e-10,12,0,1,0,TRANSFER,C2133009970,C144989933,4.119392e-07,0
488249.33,0.0,0.0,759024.41,1247273.73,1,0,488249.33,0.010000000009313226,20,0,1,0,CASH_OUT,C429375413,C1272168695,7.1438023e-07,0
202757.48,130529.0,0.0,1397250.18,2514954.02,1,0,72228.48000000001,-914946.3600000001,15,1,0,0,CASH_OUT,C571074460,C110434555,6.830506e-06,0
322975.81,0.0,0.0,334916.58,657892.4,1,0,322975.81,-0.010000000009313226,18,0,1,0,CASH_OUT,C975829112,C549193644,7.5922003e-06,0
65916.14,0.0,0.0,806119.85,872035.99,1,0,65916.14,0.0,19,0,1,0,CASH_OUT,C702338887,C480033197,1.4038835e-06,0
181820.82,0.0,0.0,3878423.19,4060244.01,0,0,181820.82,0.0,16,0,1,0,TRANSFER,C1899118177,C2055124573,1.0481147e-06,0
26853.74,0.0,0.0,640867.49,667721.23,1,0,26853.74,0.0,14,0,1,0,CASH_OUT,C1792615754,C822205866,4.5262001e-07,0
55316.6,0.0,0.0,3448011.96,3503328.56,1,0,55316.6,0.0,20,0,1,0,CASH_OUT,C1661744133,C726174274,2.4202166e-06,0
102414.61,0.0,0.0,1289092.31,1391506.91,1,0,102414.61,0.01000000024214387,16,0,1,0,CASH_OUT,C2073346513,C1152942892,1.0109985e-06,0
745355.83,0.0,0.0,3865436.1,4610791.92,0,0,745355.83,0.009999999776482582,10,0,1,0,TRANSFER,C56747332,C2068637401,1.3552875e-06,0
41860.94,101923.04,60062.1,1048372.87,1090233.81,1,0,1.4551915228366852e-11,0.0,10,0,0,0,CASH_OUT,C1386901307,C199883668,1.1174713e-05,0
168717.84,0.0,0.0,233105.72,401823.57,1,0,168717.84,-0.010000000009313226,20,0,1,0,CASH_OUT,C385899929,C1890103341,5.37066e-07,0
355432.55,0.0,0.0,846725.01,1202157.56,1,0,355432.55,0.0,10,0,1,0,CASH_OUT,C1438826443,C1587461166,1.3552875e-06,0
132225.99,0.0,0.0,1203750.63,1335976.62,1,0,132225.99,-2.3283064365386963e-10,22,0,1,0,CASH_OUT,C1623172890,C795043824,1.9539352e-06,0
104259.21,0.0,0.0,579887.15,684146.35,1,0,104259.21,0.010000000009313226,9,0,1,0,CASH_OUT,C2042794350,C2017637434,5.304821e-07,0
23063.61,0.0,0.0,673381.58,696445.19,1,0,23063.61,0.0,18,0,1,0,CASH_OUT,C1009733602,C2083767909,2.7380681e-06,0
109207.04,0.0,0.0,162737.03,271944.07,1,0,109207.04,0.0,12,0,1,0,CASH_OUT,C1951594385,C941377531,4.119392e-07,0
1089950.71,95.0,0.0,77164.05,1167114.76,0,0,1089855.71,0.0,13,1,0,0,TRANSFER,C1109210170,C914900958,1.4204157e-06,0
107041.51,0.0,0.0,4092562.29,5181815.81,1,0,107041.51,-982212.0099999998,17,0,1,0,CASH_OUT,C1889100310,C2028191421,1.0481147e-06,0
116577.71,0.0,0.0,603907.98,992929.73,1,0,116577.71,-272444.04000000004,16,0,1,0,CASH_OUT,C977059448,C1011295887,1.0109985e-06,0
174787.25,49860.0,0.0,9354632.04,9529419.29,1,0,124927.25,0.0,10,1,0,0,CASH_OUT,C1690636784,C766720518,1.2932134e-06,0
173508.89,0.0,0.0,285026.32,458535.2,1,0,173508.89,0.010000000009313226,10,0,1,0,CASH_OUT,C1374019847,C1955415035,5.304821e-07,0
2268203.01,0.0,0.0,3179123.65,5447326.66,0,0,2268203.01,0.0,22,0,1,0,TRANSFER,C514207707,C948196745,7.499828e-06,0
158007.67,15780.0,0.0,3118714.6,3276722.28,1,0,142227.67,-0.009999999776482582,17,1,0,0,CASH_OUT,C1003227592,C96146731,1.6400899e-06,0
56957.33,20755.0,0.0,389759.91,446717.24,0,0,36202.33,0.0,18,1,0,0,TRANSFER,C728961511,C1626169900,3.6527758e-06,0
104567.63,0.0,0.0,157073.27,261640.9,1,0,104567.63,0.0,10,0,1,0,CASH_OUT,C578896776,C165118364,5.304821e-07,0
189092.65,0.0,0.0,1827740.82,2016833.47,1,0,189092.65,0.0,21,0,1,0,CASH_OUT,C102478973,C1038667904,7.4005123e-07,0
362468.84,0.0,0.0,1601140.07,1963608.9,1,0,362468.84,0.01000000024214387,13,0,1,0,CASH_OUT,C461701408,C1293366723,1.0524316e-06,0
135194.93,6143.0,0.0,2161280.0,2296474.93,1,0,129051.93,0.0,14,1,0,0,CASH_OUT,C1481831612,C124374099,9.719905e-07,0
259256.48,21350.09,0.0,4301331.49,4560587.98,1,0,237906.39,-0.009999999776482582,15,1,0,0,CASH_OUT,C1998702754,C178524326,5.234982e-06,0
176205.16,0.0,0.0,440185.82,616390.98,1,0,176205.16,0.0,15,0,1,0,CASH_OUT,C849007094,C552490912,1.1496453e-06,0
41184.03,9233.0,0.0,0.0,41184.03,1,0,31951.03,0.0,16,1,0,0,CASH_OUT,C96863787,C615577488,9.925122e-06,0
89543.95,43017.0,0.0,267456.46,357000.41,1,0,46526.95,5.820766091346741e-11,12,1,0,0,CASH_OUT,C960187508,C893370985,3.8731737e-06,0
239568.12,1028.0,0.0,4708017.02,4947585.15,1,0,238540.12,-0.010000000707805157,17,1,0,0,CASH_OUT,C1829621137,C1318248262,5.8646874e-06,0
790795.56,0.0,0.0,2419299.32,3210094.88,0,0,790795.56,0.0,10,0,1,0,TRANSFER,C307259003,C355356092,1.3552875e-06,0
5760.87,0.0,0.0,1304742.02,1310502.89,1,0,5760.87,2.3283064365386963e-10,18,0,1,0,CASH_OUT,C1325220407,C339137649,2.7380681e-06,0
54191.64,1087.0,0.0,0.0,54191.64,0,0,53104.64,0.0,23,1,0,0,TRANSFER,C1552478342,C1093781842,8.642997e-06,0
102356.09,68397.0,0.0,426719.24,529075.33,1,0,33959.09,0.0,19,1,0,0,CASH_OUT,C1756297501,C631324826,2.988946e-06,0
180506.79,428705.0,248198.21,105332.78,285839.57,1,0,0.0,0.0,10,0,0,0,CASH_OUT,C1794038865,C761147967,3.3576966e-05,0
5106892.01,0.0,0.0,8883643.45,13990535.46,0,0,5106892.01,-1.862645149230957e-09,14,0,1,0,TRANSFER,C1767985684,C630754937,1.0524316e-06,0
401147.4,14341.0,0.0,339918.84,741066.24,1,0,386806.4,0.0,17,1,0,0,CASH_OUT,C484435680,C259343057,3.9683823e-06,0
354136.56,102387.0,0.0,0.0,354136.56,1,0,251749.56,0.0,10,1,0,0,CASH_OUT,C339191681,C2042510007,3.913261e-06,0
103466.06,0.0,0.0,537369.41,640835.48,1,0,103466.06,-0.010000000009313226,20,0,1,0,CASH_OUT,C321835600,C1478512405,5.37066e-07,0
75306.75,3920.0,0.0,306498.33,381805.08,1,0,71386.75,0.0,18,1,0,0,CASH_OUT,C998530845,C2099965711,9.2644095e-06,0
406166.32,0.0,0.0,7046180.96,7452347.28,1,0,406166.32,0.0,11,0,1,0,CASH_OUT,C1862942933,C788420454,1.0524316e-06,0
362998.63,18423.0,0.0,470894.25,833892.88,1,0,344575.63,0.0,13,1,0,0,CASH_OUT,C162653477,C1292968670,1.8000994e-06,0
280144.18,21295.0,0.0,0.0,280144.18,1,0,258849.18,0.0,13,1,0,0,CASH_OUT,C919031710,C747677564,3.0387955e-06,0
20180.21,0.0,0.0,2710121.1,2730301.31,1,0,20180.21,0.0,15,0,1,0,CASH_OUT,C1923729156,C664762645,2.2376262e-06,0
362485.91,18894.0,0.0,1509663.27,1872149.18,1,0,343591.91,0.0,14,1,0,0,CASH_OUT,C1462599757,C627059684,1.7423121e-06,0
14775.9,10038.0,0.0,0.0,14775.9,1,0,4737.9,0.0,11,1,0,0,CASH_OUT,C1741845861,C2079293375,5.0907133e-06,0
497635.15,16262.0,0.0,0.0,497635.15,0,0,481373.15,0.0,9,1,0,0,TRANSFER,C1171326669,C1516376177,3.913261e-06,0
71150.4,82710.0,11559.6,2808730.21,2879880.61,1,0,0.0,0.0,19,0,0,0,CASH_OUT,C897805070,C1049768677,1.0522776e-05,0
117552.58,0.0,0.0,10043318.83,10160871.41,1,0,117552.58,0.0,23,0,1,0,CASH_OUT,C1867229710,C934138900,6.0674183e-06,0
39200.63,0.0,0.0,70008.14,109208.77,1,0,39200.63,-1.4551915228366852e-11,22,0,1,0,CASH_OUT,C334081660,C943123752,4.6175414e-06,0
92918.36,0.0,0.0,147229.45,240147.81,1,0,92918.36,0.0,15,0,1,0,CASH_OUT,C1666378412,C1527140881,1.9091522e-05,0
30401.37,0.0,0.0,642381.69,672783.05,1,0,30401.37,0.009999999892897904,20,0,1,0,CASH_OUT,C1403097861,C922964071,1.4038835e-06,0
57459.78,0.0,0.0,497088.29,679530.01,1,0,57459.78,-124981.94000000006,21,0,1,0,CASH_OUT,C759234576,C490967054,1.4038835e-06,0
285227.59,0.0,0.0,310020.33,595247.92,0,0,285227.59,0.0,13,0,1,0,TRANSFER,C1609705426,C200957447,1.0524316e-06,0
549307.94,508371.0,0.0,567100.25,1116408.2,0,0,40936.939999999944,-0.010000000009313226,18,1,0,0,TRANSFER,C102076896,C1064883332,1.2743963e-05,0
61991.94,30097.83,0.0,265299.28,327291.22,1,0,31894.11,5.820766091346741e-11,13,1,0,0,CASH_OUT,C1031085931,C738214953,1.6417675e-06,0
418717.4,0.0,0.0,583816.38,1002533.78,0,0,418717.4,0.0,19,0,1,0,TRANSFER,C2081110654,C13049880,7.1438023e-07,0
276038.22,10316.36,0.0,825058.94,1101097.16,1,0,265721.86,0.0,17,1,0,0,CASH_OUT,C1814843937,C66497466,3.9683823e-06,0
211163.42,0.0,0.0,487898.79,699062.21,0,0,211163.42,0.0,14,0,1,0,TRANSFER,C1036631911,C130384390,4.119392e-07,0
40486.08,0.0,0.0,391328.27,431814.35,1,0,40486.08,5.820766091346741e-11,21,0,1,0,CASH_OUT,C1696670481,C2095011948,1.4038835e-06,0
